timestamp,container,cpu_pct,mem_usage,mem_pct
1784995209,microservices-postgres-1,0.01%,115.2MiB / 15.5GiB,0.73%
1784995209,microservices-inventory-1,0.17%,315.7MiB / 15.5GiB,1.99%
1784995209,pg_connections,,,41
1784995216,microservices-postgres-1,0.05%,115.2MiB / 15.5GiB,0.73%
1784995216,microservices-inventory-1,0.17%,315.7MiB / 15.5GiB,1.99%
1784995216,pg_connections,,,41
1784995224,microservices-postgres-1,28.03%,118.7MiB / 15.5GiB,0.75%
1784995224,microservices-inventory-1,353.48%,380.3MiB / 15.5GiB,2.40%
1784995224,pg_connections,,,41
1784995231,microservices-postgres-1,33.96%,118.4MiB / 15.5GiB,0.75%
1784995231,microservices-inventory-1,145.85%,379.7MiB / 15.5GiB,2.39%
1784995231,pg_connections,,,41
1784995239,microservices-postgres-1,33.43%,118.5MiB / 15.5GiB,0.75%
1784995239,microservices-inventory-1,79.83%,346.3MiB / 15.5GiB,2.18%
1784995239,pg_connections,,,41
1784995247,microservices-postgres-1,38.53%,118.4MiB / 15.5GiB,0.75%
1784995247,microservices-inventory-1,61.89%,347.2MiB / 15.5GiB,2.19%
1784995247,pg_connections,,,41
1784995254,microservices-postgres-1,32.70%,118.5MiB / 15.5GiB,0.75%
1784995254,microservices-inventory-1,65.25%,347.6MiB / 15.5GiB,2.19%
1784995254,pg_connections,,,41
1784995262,microservices-postgres-1,33.63%,118.4MiB / 15.5GiB,0.75%
1784995262,microservices-inventory-1,63.56%,347.9MiB / 15.5GiB,2.19%
1784995262,pg_connections,,,41
1784995270,microservices-postgres-1,33.70%,118.5MiB / 15.5GiB,0.75%
1784995270,microservices-inventory-1,59.94%,348.1MiB / 15.5GiB,2.19%
1784995270,pg_connections,,,41
1784995277,microservices-postgres-1,36.68%,119.2MiB / 15.5GiB,0.75%
1784995277,microservices-inventory-1,75.22%,349.1MiB / 15.5GiB,2.20%
1784995277,pg_connections,,,41
1784995285,microservices-postgres-1,29.18%,118.4MiB / 15.5GiB,0.75%
