Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784995220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784995221,50,GET,/api/stock/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,134,0,33,36.22616845524108,8.288464000088425,131.4953589999277,107.83582089552239
1784995221,50,GET,/api/stock/[id]/movements,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,367,0,39,42.71301486648011,10.607517000153166,131.09184399991136,31.839237057220707
1784995221,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,501,0,37,40.97801003792516,8.288464000088425,131.4953589999277,52.16566866267465
1784995222,50,GET,/api/stock/[id],0.000000,0.000000,25,29,32,34,39,44,50,54,57,57,57,281,0,27,30.09319008185725,8.288464000088425,131.4953589999277,107.84341637010677
1784995222,50,GET,/api/stock/[id]/movements,0.000000,0.000000,26,31,34,37,46,56,64,81,100,100,100,820,0,29,33.60544205487347,10.422722999919642,131.09184399991136,31.55121951219512
1784995222,50,,Aggregated,0.000000,0.000000,26,31,34,36,44,52,63,76,100,100,100,1101,0,28,32.70903623796379,8.288464000088425,131.4953589999277,51.02270663033606
1784995223,50,GET,/api/stock/[id],89.000000,0.000000,24,28,30,32,37,42,48,51,57,57,57,415,0,26,28.15250343856937,8.288464000088425,131.4953589999277,107.83855421686746
1784995223,50,GET,/api/stock/[id]/movements,210.000000,0.000000,25,30,33,35,43,51,61,68,88,100,100,1270,0,27,30.821865179522767,6.107199999860313,131.09184399991136,30.437007874015748
1784995223,50,,Aggregated,299.000000,0.000000,25,29,32,34,41,48,57,64,88,100,100,1685,0,27,30.164425937685607,6.107199999860313,131.4953589999277,49.500296735905046
1784995224,50,GET,/api/stock/[id],109.500000,0.000000,21,26,28,30,34,39,46,48,57,57,57,600,0,23,24.78073876000811,3.690556000037759,131.4953589999277,107.85333333333334
1784995224,50,GET,/api/stock/[id]/movements,326.500000,0.000000,22,27,30,32,38,46,56,63,88,100,100,1749,0,24,27.290601696967272,4.298852999909286,131.09184399991136,30.242424242424242
1784995224,50,,Aggregated,436.000000,0.000000,22,27,29,31,37,44,55,61,87,100,100,2349,0,24,26.649512824180785,3.690556000037759,131.4953589999277,50.06641123882503
1784995225,50,GET,/api/stock/[id],117.000000,0.000000,19,24,27,28,33,38,45,48,57,57,57,768,0,20,22.35985644792275,3.561869999884948,131.4953589999277,107.87890625
1784995225,50,GET,/api/stock/[id]/movements,367.333333,0.000000,20,24,28,30,35,43,53,61,87,100,100,2274,0,21,24.39338140457094,3.6887900000692753,131.09184399991136,29.66490765171504
1784995225,50,,Aggregated,484.333333,0.000000,20,24,27,29,35,42,51,57,87,100,100,3042,0,21,23.879986543720918,3.561869999884948,131.4953589999277,49.4112426035503
1784995226,50,GET,/api/stock/[id],133.250000,0.000000,18,22,26,27,32,37,44,47,57,57,57,948,0,19,21.31132958017448,2.6653909999367897,131.4953589999277,107.89345991561181
1784995226,50,GET,/api/stock/[id]/movements,388.500000,0.000000,19,23,27,29,34,41,51,58,87,100,100,2763,0,20,22.96585543611877,3.110374999778287,131.09184399991136,29.99710459645313
1784995226,50,,Aggregated,521.750000,0.000000,19,23,26,28,34,40,49,56,85,100,100,3711,0,20,22.54319563783392,2.6653909999367897,131.4953589999277,49.89625437887362
1784995227,50,GET,/api/stock/[id],141.000000,0.000000,17,21,24,26,31,35,43,47,54,57,57,1123,0,17,19.86924047641052,2.63030299993261,131.4953589999277,107.8860195903829
1784995227,50,GET,/api/stock/[id]/movements,413.800000,0.000000,18,22,25,27,33,39,49,56,85,100,100,3279,0,19,21.32906199572911,2.910824000082357,131.09184399991136,29.35742604452577
1784995227,50,,Aggregated,554.800000,0.000000,18,22,24,27,32,38,47,54,84,100,100,4402,0,18,20.956645011132387,2.63030299993261,131.4953589999277,49.390958655156744
1784995228,50,GET,/api/stock/[id],146.000000,0.000000,17,20,23,25,30,35,42,46,54,57,57,1307,0,17,19.3225458469848,2.63030299993261,131.4953589999277,107.89364957918899
1784995228,50,GET,/api/stock/[id]/movements,428.666667,0.000000,17,21,24,26,31,38,47,56,85,100,100,3799,0,18,20.464056777307423,2.783833999728813,131.09184399991136,29.047380889707817
1784995228,50,,Aggregated,574.666667,0.000000,17,21,23,25,31,37,46,52,84,100,100,5106,0,18,20.171860383666253,2.63030299993261,131.4953589999277,49.229925577751665
1784995229,50,GET,/api/stock/[id],150.428571,0.000000,15,19,22,24,29,34,41,45,54,57,57,1460,0,16,18.404392339730855,2.160260999971797,131.4953589999277,107.88767123287671
1784995229,50,GET,/api/stock/[id]/movements,438.857143,0.000000,16,20,22,24,30,36,46,53,84,100,100,4366,0,17,19.240000295003696,2.237043000150152,131.09184399991136,28.46999541914796
1784995229,50,,Aggregated,589.285714,0.000000,16,20,22,24,30,35,45,51,83,100,100,5826,0,17,19.030596310331813,2.160260999971797,131.4953589999277,48.372124957088914
1784995230,50,GET,/api/stock/[id],153.625000,0.000000,14,18,21,23,28,33,40,45,54,57,57,1633,0,15,17.35515356583331,1.5886740002315491,131.4953589999277,107.8928352725046
1784995230,50,GET,/api/stock/[id]/movements,449.000000,0.000000,15,19,21,23,29,35,45,52,84,100,100,4974,0,15,17.87388126256334,1.9920029999411781,131.09184399991136,28.138721351025332
1784995230,50,,Aggregated,602.625000,0.000000,15,19,21,23,29,34,44,50,81,100,100,6607,0,15,17.745671435295254,1.5886740002315491,131.4953589999277,47.8509156954745
1784995231,100,GET,/api/stock/[id],154.444444,0.000000,15,20,24,27,36,49,70,78,120,120,120,1860,0,17,20.994304608607262,1.5886740002315491,131.4953589999277,107.88978494623656
1784995231,100,GET,/api/stock/[id]/movements,459.777778,0.000000,15,20,24,27,38,51,68,78,120,130,130,5597,0,17,21.441700131496955,1.9920029999411781,131.09184399991136,27.3939610505628
1784995231,100,,Aggregated,614.222222,0.000000,15,20,24,27,38,50,69,78,120,130,130,7457,0,17,21.3301062368242,1.5886740002315491,131.4953589999277,47.472039694247016
1784995232,100,GET,/api/stock/[id],156.000000,0.000000,16,23,29,34,47,55,70,77,120,120,120,2065,0,18,23.156121489107214,1.5886740002315491,131.4953589999277,107.88813559322034
